playerID,posX,posY,health,stateVars,sceneID,playerCount,datetime,eventType,eventName,payload
1,0.0,0.0,100,none,1,2,20251211201216,event,playerSpawn,
2,0.0,0.0,100,none,1,2,20251211201216,event,playerSpawn,
1,-1.8,433.0,100,none,1,2,20251211201221,action,grab,
1,-1.8,433.0,100,,1,2,20251211201221,state,,
1,-1.8,433.0,100,,1,2,20251211201221,action,grab,
1,-1.8,433.0,100,,1,2,20251211201221,state,,
1,-1.8,433.0,100,,1,2,20251211201221,action,grab,
1,-1.8,433.0,100,,1,2,20251211201221,state,,
1,-1.8,433.0,100,,1,2,20251211201221,action,grab,
1,-1.8,433.0,100,,1,2,20251211201221,state,,
1,-1.8,433.0,100,,1,2,20251211201222,action,grab,
1,-1.8,433.0,100,,1,2,20251211201222,state,,
1,-1.8,433.0,100,,1,2,20251211201222,action,grab,
1,-1.8,433.0,100,,1,2,20251211201222,state,,
1,-1.8,433.0,100,,1,2,20251211201222,action,grab,
1,-1.8,433.0,100,,1,2,20251211201222,state,,
1,-1.8,433.0,100,,1,2,20251211201222,action,grab,
1,-1.8,433.0,100,,1,2,20251211201222,state,,
1,-1.8,433.0,100,,1,2,20251211201222,action,grab,
1,-1.8,433.0,100,,1,2,20251211201222,state,,
1,-1.8,433.0,100,,1,2,20251211201222,action,grab,
1,-1.8,433.0,100,,1,2,20251211201222,state,,
1,-1.8,433.0,100,,1,2,20251211201222,action,grab,
1,-1.8,433.0,100,,1,2,20251211201222,state,,
1,-1.8,433.0,100,,1,2,20251211201222,action,grab,
1,-1.8,433.0,100,,1,2,20251211201222,state,,
1,-1.8,433.0,100,,1,2,20251211201222,action,grab,
1,-1.8,433.0,100,,1,2,20251211201222,state,,
1,-1.8,433.0,100,,1,2,20251211201222,action,grab,
1,-1.8,433.0,100,,1,2,20251211201222,state,,
1,-1.8,433.0,100,,1,2,20251211201222,action,grab,
1,-1.8,433.0,100,,1,2,20251211201222,state,,
1,-1.8,433.0,100,,1,2,20251211201223,action,grab,
1,-1.8,433.0,100,,1,2,20251211201223,state,,
1,-1.8,433.0,100,,1,2,20251211201223,action,grab,
1,-1.8,433.0,100,,1,2,20251211201223,state,,
1,-1.8,433.0,100,,1,2,20251211201223,action,grab,
1,-1.8,433.0,100,,1,2,20251211201223,state,,
1,-1.8,433.0,100,,1,2,20251211201223,action,grab,
1,-1.8,433.0,100,,1,2,20251211201223,state,,
1,-1.8,433.0,100,,1,2,20251211201223,action,grab,
1,-1.8,433.0,100,,1,2,20251211201223,state,,
1,-1.8,433.0,100,,1,2,20251211201225,action,grab,
1,-1.8,433.0,100,,1,2,20251211201225,state,,
2,-1.8,435.9,100,none,1,2,20251211201228,action,grab,
2,-1.8,435.9,100,,1,2,20251211201228,state,,
2,-1.8,435.9,100,,1,2,20251211201228,action,grab,
2,-1.8,435.9,100,,1,2,20251211201228,state,,
2,-1.8,435.9,100,,1,2,20251211201228,action,grab,
2,-1.8,435.9,100,,1,2,20251211201228,state,,
1,-1.8,433.0,100,,1,2,20251211201228,action,grab,
1,-1.8,433.0,100,,1,2,20251211201228,state,,
1,-1.8,433.0,100,,1,2,20251211201230,action,grab,
1,-1.8,433.0,100,,1,2,20251211201230,state,,
1,-1.8,433.0,100,,1,2,20251211201230,action,grab,
1,-1.8,433.0,100,,1,2,20251211201230,state,,
1,-1.8,433.0,100,,1,2,20251211201230,action,grab,
1,-1.8,433.0,100,,1,2,20251211201230,state,,
2,-1.8,435.9,100,,1,2,20251211201230,action,grab,
2,-1.8,435.9,100,,1,2,20251211201230,state,,
1,-1.8,433.0,100,,1,2,20251211201234,action,jump,
2,-56.8,435.9,100,,1,2,20251211201237,action,jump,
1,378.3,433.0,100,,1,2,20251211201240,action,jump,
