playerID,posX,posY,health,stateVars,sceneID,playerCount,datetime,eventType,eventName,payload
1,0.0,0.0,100,none,1,2,20251212153219,event,playerSpawn,
2,0.0,0.0,100,none,1,2,20251212153219,event,playerSpawn,
1,-1.8,435.0,100,none,1,2,20251212153224,action,grab,
1,-1.8,435.0,100,,1,2,20251212153224,state,,
1,-1.8,435.0,100,,1,2,20251212153224,action,transfer,,player1,texture_change_0_to_1
1,-1.8,435.0,100,,1,2,20251212153224,event,objectReceived,
1,-1.8,435.0,100,,1,2,20251212153224,event,textureChanged,index_1
1,-1.8,435.0,100,,1,2,20251212153224,state,,
1,-1.8,435.0,100,none,1,2,20251212153224,state,none,
1,-1.8,435.0,100,none,1,2,20251212153225,action,transfer,,player2,texture_change_1_to_0
2,-1.8,437.9,100,none,1,2,20251212153225,event,objectReceived,
2,-1.8,437.9,100,none,1,2,20251212153225,event,textureChanged,index_0
2,-1.8,437.9,100,,1,2,20251212153225,state,,
1,-1.8,435.0,100,none,1,2,20251212153225,state,none,
