playerID,posX,posY,health,stateVars,sceneID,playerCount,datetime,eventType,eventName,payload
1,0.0,0.0,100,none,1,2,20251211205929,event,playerSpawn,
2,0.0,0.0,100,none,1,2,20251211205929,event,playerSpawn,
1,-1.8,433.0,100,none,1,2,20251211205932,action,jump,
2,-1.8,435.9,100,none,1,2,20251211205932,action,jump,
1,-86.5,432.9,100,none,1,2,20251211205948,action,grab,
1,-86.5,432.9,100,,1,2,20251211205948,state,,
1,-86.5,432.9,100,,1,2,20251211205948,action,transfer,,player2,texture_change_0_to_1
2,101.2,435.9,100,none,1,2,20251211205948,event,objectReceived,
2,101.2,435.9,100,none,1,2,20251211205948,event,textureChanged,index_1
2,101.2,435.9,100,,1,2,20251211205948,state,,
1,-86.5,432.9,100,none,1,2,20251211205948,state,none,
2,101.2,435.9,100,,1,2,20251211205948,action,transfer,,player1,texture_change_1_to_0
1,-86.5,432.9,100,none,1,2,20251211205948,event,objectReceived,
1,-86.5,432.9,100,none,1,2,20251211205948,event,textureChanged,index_0
1,-86.5,432.9,100,,1,2,20251211205948,state,,
2,101.2,435.9,100,none,1,2,20251211205948,state,none,
1,-86.5,432.9,100,,1,2,20251211205952,action,grab,
1,-86.5,432.9,100,,1,2,20251211205952,state,,
1,-86.5,432.9,100,,1,2,20251211205953,action,transfer,,player2,texture_change_0_to_1
2,101.2,435.9,100,none,1,2,20251211205953,event,objectReceived,
2,101.2,435.9,100,none,1,2,20251211205953,event,textureChanged,index_1
2,101.2,435.9,100,,1,2,20251211205953,state,,
1,-86.5,432.9,100,none,1,2,20251211205953,state,none,
1,-86.5,432.9,100,none,1,2,20251211205956,action,grab,
1,-86.5,432.9,100,,1,2,20251211205956,state,,
1,-86.5,432.9,100,,1,2,20251211205957,action,transfer,,player2,texture_change_0_to_1
2,101.2,435.9,100,,1,2,20251211205957,event,objectReceived,
2,101.2,435.9,100,,1,2,20251211205957,event,textureChanged,index_1
2,101.2,435.9,100,,1,2,20251211205957,state,,
1,-86.5,432.9,100,none,1,2,20251211205957,state,none,
