playerID,posX,posY,health,stateVars,sceneID,playerCount,datetime,eventType,eventName,payload
1,0.0,0.0,100,none,1,2,20251217021323,event,playerSpawn,
2,0.0,0.0,100,none,1,2,20251217021323,event,playerSpawn,
1,3.3,435.0,100,none,1,2,20251217021328,action,jump,
1,103.3,435.0,100,none,1,2,20251217021330,action,jump,
2,-36.8,437.9,100,none,1,2,20251217021331,action,jump,
1,53.2,434.9,100,none,1,2,20251217021350,action,jump,
1,158.2,435.0,100,none,1,2,20251217021354,action,jump,
2,-133.8,437.9,100,none,1,2,20251217021355,action,jump,
1,88.2,435.0,100,none,1,2,20251217021356,action,jump,
1,368.2,435.0,100,none,1,2,20251217021358,action,jump,
1,393.2,435.0,100,none,1,2,20251217021359,action,jump,
1,438.2,434.9,100,none,1,2,20251217021400,action,jump,
2,-123.8,438.0,100,none,1,2,20251217021405,action,jump,
2,106.2,438.0,100,none,1,2,20251217021407,action,jump,
1,73.2,434.9,100,none,1,2,20251217021422,action,jump,
1,323.2,435.0,100,none,1,2,20251217021423,action,jump,
2,-193.8,437.9,100,none,1,2,20251217021452,event,objectTransfer,Pa
1,198.2,434.9,100,none,1,2,20251217021452,event,objectTransfer,comando
2,-193.8,437.9,100,none,1,2,20251217021452,event,objectTransfer,Extintor
1,198.2,434.9,100,none,1,2,20251217021453,event,objectTransfer,Pa
2,-193.8,437.9,100,none,1,2,20251217021454,event,objectTransfer,comando
1,198.2,434.9,100,none,1,2,20251217021454,event,objectTransfer,Extintor
2,-193.8,437.9,100,none,1,2,20251217021455,event,objectTransfer,Pa
1,198.2,434.9,100,none,1,2,20251217021455,event,objectTransfer,comando
2,-193.8,437.9,100,none,1,2,20251217021456,event,objectTransfer,Extintor
1,198.2,434.9,100,none,1,2,20251217021456,event,objectTransfer,Pa
2,-183.8,437.9,100,none,1,2,20251217021458,event,objectTransfer,comando
1,198.2,434.9,100,none,1,2,20251217021459,event,objectTransfer,Extintor
2,-183.8,437.9,100,none,1,2,20251217021459,event,objectTransfer,Pa
2,-278.8,437.9,100,none,1,2,20251217021506,action,interact_pa,key=P,create_hole
2,-148.8,437.9,100,none,1,2,20251217021514,action,jump,
1,173.2,434.9,100,none,1,2,20251217021518,action,interact_extintor,key=E
1,173.2,434.9,100,none,1,2,20251217021529,action,interact_comando,key=E,scenario=1
1,173.2,434.9,100,none,1,2,20251217021531,action,interact_comando,key=E,scenario=0
1,173.2,434.9,100,none,1,2,20251217021531,action,interact_comando,key=E,scenario=1
1,173.2,434.9,100,none,1,2,20251217021532,action,interact_comando,key=E,scenario=0
1,173.2,434.9,100,none,1,2,20251217021533,action,interact_comando,key=E,scenario=1
1,173.2,434.9,100,none,1,2,20251217021533,action,interact_comando,key=E,scenario=0
1,173.2,434.9,100,none,1,2,20251217021535,action,interact_comando,key=E,scenario=1
1,173.2,434.9,100,none,1,2,20251217021544,action,interact_pa,key=E,create_hole
2,-168.8,438.0,100,none,1,2,20251217021548,action,jump,
2,-53.8,438.0,100,none,1,2,20251217021549,action,jump,
1,173.2,434.9,100,none,1,2,20251217021555,action,interact_extintor,key=E
1,173.2,434.9,100,none,1,2,20251217021601,action,interact_extintor,key=E
2,-377.8,437.9,100,none,1,2,20251217021604,action,jump,
2,-377.8,438.0,100,none,1,2,20251217021616,event,objectTransfer,Pa
1,173.2,434.9,100,none,1,2,20251217021624,action,interact_comando,key=E,scenario=0
2,-122.8,438.0,100,none,1,2,20251217021651,action,interact_pa,key=P,create_hole
2,-122.8,438.0,100,none,1,2,20251217021651,action,interact_pa,key=P,create_hole
1,173.2,434.9,100,none,1,2,20251217021655,action,jump,
2,-162.8,438.0,100,none,1,2,20251217021655,action,jump,
1,173.2,435.0,100,none,1,2,20251217021655,action,jump,
1,198.2,435.0,100,none,1,2,20251217021657,action,jump,
1,248.2,434.9,100,none,1,2,20251217021704,event,objectTransfer,Extintor
1,313.2,434.9,100,none,1,2,20251217021708,action,interact_extintor,key=E
2,-233.8,437.9,100,none,1,2,20251217021726,event,objectTransfer,comando
2,-233.8,437.9,100,none,1,2,20251217021727,event,objectTransfer,Extintor
1,313.2,434.9,100,none,1,2,20251217021727,event,objectTransfer,Pa
1,313.2,434.9,100,none,1,2,20251217021727,event,objectTransfer,comando
2,-233.8,437.9,100,none,1,2,20251217021727,event,objectTransfer,Extintor
1,313.2,434.9,100,none,1,2,20251217021729,event,objectTransfer,Pa
1,313.2,434.9,100,none,1,2,20251217021730,event,objectTransfer,comando
2,-318.8,437.9,100,none,1,2,20251217021731,event,objectTransfer,Extintor
1,313.2,434.9,100,none,1,2,20251217021731,event,objectTransfer,Pa
1,313.2,434.9,100,none,1,2,20251217021732,event,objectTransfer,comando
1,313.2,434.9,100,none,1,2,20251217021733,event,objectTransfer,Extintor
2,-373.8,437.9,100,none,1,2,20251217021733,event,objectTransfer,Pa
1,313.2,434.9,100,none,1,2,20251217021733,event,objectTransfer,comando
1,313.2,434.9,100,none,1,2,20251217021734,event,objectTransfer,Extintor
2,-398.8,437.9,100,none,1,2,20251217021734,event,objectTransfer,Pa
1,313.2,434.9,100,none,1,2,20251217021735,event,objectTransfer,comando
1,313.2,434.9,100,none,1,2,20251217021735,event,objectTransfer,Extintor
2,-432.8,437.9,100,none,1,2,20251217021735,event,objectTransfer,Pa
1,313.2,434.9,100,none,1,2,20251217021735,event,objectTransfer,comando
2,-432.8,437.9,100,none,1,2,20251217021736,event,objectTransfer,Extintor
1,313.2,434.9,100,none,1,2,20251217021736,event,objectTransfer,Pa
2,-432.8,437.9,100,none,1,2,20251217021737,event,objectTransfer,comando
1,313.2,434.9,100,none,1,2,20251217021737,event,objectTransfer,Extintor
1,313.2,434.9,100,none,1,2,20251217021739,action,interact_extintor,key=E
1,313.2,434.9,100,none,1,2,20251217021747,action,interact_comando,key=E,scenario=1
1,313.2,434.9,100,none,1,2,20251217021747,action,interact_comando,key=E,scenario=0
1,313.2,434.9,100,none,1,2,20251217021748,action,interact_comando,key=E,scenario=1
1,313.2,434.9,100,none,1,2,20251217021748,action,interact_comando,key=E,scenario=0
1,313.2,434.9,100,none,1,2,20251217021749,action,interact_comando,key=E,scenario=1
1,313.2,434.9,100,none,1,2,20251217021749,action,interact_comando,key=E,scenario=0
1,313.2,434.9,100,none,1,2,20251217021749,action,interact_comando,key=E,scenario=1
1,313.2,434.9,100,none,1,2,20251217021749,action,interact_comando,key=E,scenario=0
1,313.2,434.9,100,none,1,2,20251217021750,action,interact_comando,key=E,scenario=1
1,313.2,434.9,100,none,1,2,20251217021750,action,interact_comando,key=E,scenario=0
2,-102.8,437.9,100,none,1,2,20251217021753,action,jump,
