playerID,posX,posY,health,stateVars,sceneID,playerCount,datetime,eventType,eventName,payload
1,0.0,0.0,100,none,1,2,20251217003549,event,playerSpawn,
2,0.0,0.0,100,none,1,2,20251217003549,event,playerSpawn,
1,-16.8,435.0,100,none,1,2,20251217003553,action,jump,
2,-156.8,437.9,100,none,1,2,20251217003553,action,jump,
1,-56.8,435.0,100,none,1,2,20251217003554,action,jump,
2,-211.8,438.0,100,none,1,2,20251217003555,action,jump,
1,28.2,435.0,100,none,1,2,20251217003555,action,jump,
2,-216.8,438.0,100,none,1,2,20251217003556,action,jump,
2,-301.8,438.0,100,none,1,2,20251217003558,action,jump,
1,438.2,434.9,100,none,1,2,20251217003558,action,jump,
1,118.2,435.0,100,none,1,2,20251217003600,action,jump,
1,18.1,434.9,100,none,1,2,20251217003601,action,jump,
2,-246.8,438.0,100,none,1,2,20251217003601,action,jump,
2,-432.9,438.0,100,none,1,2,20251217003603,action,jump,
1,110.8,435.0,100,none,1,2,20251217003604,action,jump,
2,-432.8,437.9,100,none,1,2,20251217003616,action,jump,
2,-287.8,438.0,100,none,1,2,20251217003617,action,jump,
2,-287.8,438.0,100,none,1,2,20251217003618,action,jump,
2,-432.8,437.9,100,none,1,2,20251217003640,action,jump,
2,-302.8,438.0,100,none,1,2,20251217003641,action,jump,
2,-432.9,438.0,100,none,1,2,20251217003643,action,jump,
2,-432.8,438.0,100,none,1,2,20251217003644,action,jump,
1,-16.8,434.9,100,none,1,2,20251217003649,action,jump,
2,-377.8,437.9,100,none,1,2,20251217003654,action,jump,
1,160.8,434.9,100,none,1,2,20251217003654,action,jump,
2,-197.8,438.0,100,none,1,2,20251217003655,action,jump,
1,160.8,435.0,100,none,1,2,20251217003656,action,jump,
2,-232.8,438.0,100,none,1,2,20251217003656,action,jump,
1,438.2,435.0,100,none,1,2,20251217003657,action,jump,
2,-432.9,438.0,100,none,1,2,20251217003658,action,jump,
1,438.2,435.0,100,none,1,2,20251217003659,action,jump,
2,-332.8,438.0,100,none,1,2,20251217003701,action,jump,
2,-292.8,437.9,100,none,1,2,20251217003720,action,jump,
2,-162.8,438.0,100,none,1,2,20251217003722,action,jump,
2,-37.8,437.9,100,none,1,2,20251217003723,action,jump,
2,-197.8,438.0,100,none,1,2,20251217003732,action,jump,
2,-147.8,438.0,100,none,1,2,20251217003744,action,jump,
1,83.2,434.9,100,none,1,2,20251217003744,action,jump,
1,-11.8,435.0,100,none,1,2,20251217003746,action,jump,
1,358.2,435.0,100,none,1,2,20251217003747,action,jump,
1,438.2,435.0,100,none,1,2,20251217003801,event,objectTransfer,comando
1,438.2,435.0,100,none,1,2,20251217003806,event,objectTransfer,Extintor
2,-432.8,437.9,100,none,1,2,20251217003824,event,objectTransfer,Pa
1,438.2,435.0,100,none,1,2,20251217003824,event,objectTransfer,comando
1,293.2,434.9,100,none,1,2,20251217003843,event,objectTransfer,comando
2,106.2,437.9,100,none,1,2,20251217003844,event,objectTransfer,Extintor
1,293.2,434.9,100,none,1,2,20251217003845,event,objectTransfer,Pa
2,106.2,437.9,100,none,1,2,20251217003846,event,objectTransfer,comando
1,293.2,434.9,100,none,1,2,20251217003846,event,objectTransfer,Extintor
2,106.2,437.9,100,none,1,2,20251217003846,event,objectTransfer,Pa
1,293.2,434.9,100,none,1,2,20251217003847,event,objectTransfer,comando
2,106.2,437.9,100,none,1,2,20251217003847,event,objectTransfer,Extintor
1,293.2,434.9,100,none,1,2,20251217003847,event,objectTransfer,Pa
2,106.2,437.9,100,none,1,2,20251217003848,event,objectTransfer,comando
1,293.2,434.9,100,none,1,2,20251217003848,event,objectTransfer,Extintor
2,106.2,437.9,100,none,1,2,20251217003849,event,objectTransfer,Pa
1,293.2,434.9,100,none,1,2,20251217003850,event,objectTransfer,comando
2,-143.8,437.9,100,none,1,2,20251217003855,action,jump,
2,-408.8,438.0,100,none,1,2,20251217003858,action,jump,
2,-388.9,438.0,100,none,1,2,20251217003901,event,objectTransfer,Extintor
2,-388.9,438.0,100,none,1,2,20251217003901,event,objectTransfer,Pa
