playerID,posX,posY,health,stateVars,sceneID,playerCount,datetime,eventType,eventName,payload
1,0.0,0.0,100,none,1,2,20251211202805,event,playerSpawn,
2,0.0,0.0,100,none,1,2,20251211202805,event,playerSpawn,
2,-1.8,435.9,100,none,1,2,20251211202809,action,jump,
1,18.3,433.0,100,none,1,2,20251211202810,action,jump,
2,-186.8,436.0,100,none,1,2,20251211202811,action,jump,
1,208.3,433.0,100,none,1,2,20251211202811,action,jump,
1,168.3,433.0,100,none,1,2,20251211202813,action,jump,
2,-11.8,435.9,100,none,1,2,20251211202813,action,jump,
1,118.2,433.0,100,none,1,2,20251211202815,action,jump,
2,-31.8,436.0,100,none,1,2,20251211202815,action,jump,
1,128.3,433.0,100,none,1,2,20251211202816,action,jump,
2,-31.8,435.9,100,none,1,2,20251211202816,action,jump,
1,93.2,433.0,100,none,1,2,20251211202822,action,grab,
1,93.2,433.0,100,,1,2,20251211202822,state,,
1,93.2,433.0,100,,1,2,20251211202822,action,grab,
1,93.2,433.0,100,,1,2,20251211202822,state,,
1,93.2,433.0,100,,1,2,20251211202823,action,grab,
1,93.2,433.0,100,,1,2,20251211202823,state,,
1,93.2,433.0,100,,1,2,20251211202823,action,grab,
1,93.2,433.0,100,,1,2,20251211202823,state,,
1,93.2,433.0,100,,1,2,20251211202823,action,grab,
1,93.2,433.0,100,,1,2,20251211202823,state,,
1,93.2,433.0,100,,1,2,20251211202823,action,grab,
1,93.2,433.0,100,,1,2,20251211202823,state,,
1,93.2,433.0,100,,1,2,20251211202823,action,grab,
1,93.2,433.0,100,,1,2,20251211202823,state,,
1,93.2,433.0,100,,1,2,20251211202823,action,grab,
1,93.2,433.0,100,,1,2,20251211202823,state,,
1,93.2,433.0,100,,1,2,20251211202823,action,grab,
1,93.2,433.0,100,,1,2,20251211202823,state,,
1,93.2,433.0,100,,1,2,20251211202823,action,grab,
1,93.2,433.0,100,,1,2,20251211202823,state,,
1,93.2,433.0,100,,1,2,20251211202823,action,grab,
1,93.2,433.0,100,,1,2,20251211202823,state,,
1,93.2,433.0,100,,1,2,20251211202823,action,grab,
1,93.2,433.0,100,,1,2,20251211202823,state,,
1,93.2,433.0,100,,1,2,20251211202823,action,grab,
1,93.2,433.0,100,,1,2,20251211202823,state,,
1,93.2,433.0,100,,1,2,20251211202823,action,grab,
1,93.2,433.0,100,,1,2,20251211202823,state,,
1,93.2,433.0,100,,1,2,20251211202823,action,grab,
1,93.2,433.0,100,,1,2,20251211202823,state,,
1,93.2,433.0,100,,1,2,20251211202823,action,grab,
1,93.2,433.0,100,,1,2,20251211202823,state,,
1,93.2,433.0,100,,1,2,20251211202823,action,grab,
1,93.2,433.0,100,,1,2,20251211202823,state,,
1,93.2,433.0,100,,1,2,20251211202823,action,grab,
1,93.2,433.0,100,,1,2,20251211202823,state,,
1,93.2,433.0,100,,1,2,20251211202824,action,grab,
1,93.2,433.0,100,,1,2,20251211202824,state,,
1,93.2,433.0,100,,1,2,20251211202824,action,grab,
1,93.2,433.0,100,,1,2,20251211202824,state,,
1,93.2,433.0,100,,1,2,20251211202824,action,grab,
1,93.2,433.0,100,,1,2,20251211202824,state,,
1,93.2,433.0,100,,1,2,20251211202824,action,grab,
1,93.2,433.0,100,,1,2,20251211202824,state,,
1,93.2,433.0,100,,1,2,20251211202824,action,grab,
1,93.2,433.0,100,,1,2,20251211202824,state,,
1,93.2,433.0,100,,1,2,20251211202826,action,grab,
1,93.2,433.0,100,,1,2,20251211202826,state,,
1,93.2,433.0,100,,1,2,20251211202826,action,grab,
1,93.2,433.0,100,,1,2,20251211202826,state,,
1,93.2,433.0,100,,1,2,20251211202826,action,grab,
1,93.2,433.0,100,,1,2,20251211202826,state,,
1,93.2,433.0,100,,1,2,20251211202826,action,grab,
1,93.2,433.0,100,,1,2,20251211202826,state,,
1,93.2,433.0,100,,1,2,20251211202826,action,grab,
1,93.2,433.0,100,,1,2,20251211202826,state,,
1,93.2,433.0,100,,1,2,20251211202826,action,grab,
1,93.2,433.0,100,,1,2,20251211202826,state,,
1,93.2,433.0,100,,1,2,20251211202826,action,grab,
1,93.2,433.0,100,,1,2,20251211202826,state,,
1,93.2,433.0,100,,1,2,20251211202827,action,grab,
1,93.2,433.0,100,,1,2,20251211202827,state,,
1,93.2,433.0,100,,1,2,20251211202827,action,grab,
1,93.2,433.0,100,,1,2,20251211202827,state,,
1,93.2,433.0,100,,1,2,20251211202827,action,grab,
1,93.2,433.0,100,,1,2,20251211202827,state,,
1,93.2,433.0,100,,1,2,20251211202827,action,grab,
1,93.2,433.0,100,,1,2,20251211202827,state,,
1,93.2,433.0,100,,1,2,20251211202827,action,grab,
1,93.2,433.0,100,,1,2,20251211202827,state,,
1,93.2,433.0,100,,1,2,20251211202827,action,grab,
1,93.2,433.0,100,,1,2,20251211202827,state,,
1,93.2,433.0,100,,1,2,20251211202827,action,grab,
1,93.2,433.0,100,,1,2,20251211202827,state,,
1,93.2,433.0,100,,1,2,20251211202827,action,grab,
1,93.2,433.0,100,,1,2,20251211202827,state,,
1,93.2,433.0,100,,1,2,20251211202827,action,grab,
1,93.2,433.0,100,,1,2,20251211202827,state,,
1,93.2,433.0,100,,1,2,20251211202827,action,grab,
1,93.2,433.0,100,,1,2,20251211202827,state,,
1,93.2,433.0,100,,1,2,20251211202827,action,grab,
1,93.2,433.0,100,,1,2,20251211202827,state,,
1,93.2,433.0,100,,1,2,20251211202827,action,grab,
1,93.2,433.0,100,,1,2,20251211202827,state,,
1,93.2,433.0,100,,1,2,20251211202827,action,grab,
1,93.2,433.0,100,,1,2,20251211202827,state,,
1,93.2,433.0,100,,1,2,20251211202828,action,grab,
1,93.2,433.0,100,,1,2,20251211202828,state,,
1,93.2,433.0,100,,1,2,20251211202828,action,grab,
1,93.2,433.0,100,,1,2,20251211202828,state,,
1,93.2,433.0,100,,1,2,20251211202828,action,grab,
1,93.2,433.0,100,,1,2,20251211202828,state,,
1,93.2,433.0,100,,1,2,20251211202828,action,grab,
1,93.2,433.0,100,,1,2,20251211202828,state,,
1,93.2,433.0,100,,1,2,20251211202828,action,grab,
1,93.2,433.0,100,,1,2,20251211202828,state,,
1,93.2,433.0,100,,1,2,20251211202828,action,grab,
1,93.2,433.0,100,,1,2,20251211202828,state,,
1,93.2,433.0,100,,1,2,20251211202828,action,grab,
1,93.2,433.0,100,,1,2,20251211202828,state,,
1,93.2,433.0,100,,1,2,20251211202828,action,grab,
1,93.2,433.0,100,,1,2,20251211202828,state,,
1,93.2,433.0,100,,1,2,20251211202828,action,grab,
1,93.2,433.0,100,,1,2,20251211202828,state,,
1,93.2,433.0,100,,1,2,20251211202828,action,grab,
1,93.2,433.0,100,,1,2,20251211202828,state,,
1,93.2,433.0,100,,1,2,20251211202828,action,grab,
1,93.2,433.0,100,,1,2,20251211202828,state,,
1,93.2,433.0,100,,1,2,20251211202828,action,grab,
1,93.2,433.0,100,,1,2,20251211202828,state,,
1,93.2,433.0,100,,1,2,20251211202828,action,grab,
1,93.2,433.0,100,,1,2,20251211202828,state,,
1,93.2,433.0,100,,1,2,20251211202829,action,grab,
1,93.2,433.0,100,,1,2,20251211202829,state,,
1,93.2,433.0,100,,1,2,20251211202829,action,grab,
1,93.2,433.0,100,,1,2,20251211202829,state,,
1,93.2,433.0,100,,1,2,20251211202829,action,grab,
1,93.2,433.0,100,,1,2,20251211202829,state,,
1,93.2,433.0,100,,1,2,20251211202829,action,grab,
1,93.2,433.0,100,,1,2,20251211202829,state,,
1,93.2,433.0,100,,1,2,20251211202829,action,grab,
1,93.2,433.0,100,,1,2,20251211202829,state,,
1,93.2,433.0,100,,1,2,20251211202829,action,grab,
1,93.2,433.0,100,,1,2,20251211202829,state,,
1,93.2,433.0,100,,1,2,20251211202829,action,grab,
1,93.2,433.0,100,,1,2,20251211202829,state,,
1,93.2,433.0,100,,1,2,20251211202829,action,grab,
1,93.2,433.0,100,,1,2,20251211202829,state,,
1,93.2,433.0,100,,1,2,20251211202829,action,grab,
1,93.2,433.0,100,,1,2,20251211202829,state,,
1,93.2,433.0,100,,1,2,20251211202829,action,grab,
1,93.2,433.0,100,,1,2,20251211202829,state,,
1,93.2,433.0,100,,1,2,20251211202829,action,grab,
1,93.2,433.0,100,,1,2,20251211202829,state,,
1,93.2,433.0,100,,1,2,20251211202829,action,grab,
1,93.2,433.0,100,,1,2,20251211202829,state,,
1,93.2,433.0,100,,1,2,20251211202829,action,grab,
1,93.2,433.0,100,,1,2,20251211202829,state,,
1,93.2,433.0,100,,1,2,20251211202831,action,grab,
1,93.2,433.0,100,,1,2,20251211202831,state,,
