playerID,posX,posY,health,stateVars,sceneID,playerCount,datetime,eventType,eventName,payload
1,0.0,0.0,100,none,1,2,20251216180855,event,playerSpawn,
2,0.0,0.0,100,none,1,2,20251216180855,event,playerSpawn,
2,-51.8,437.9,100,none,1,2,20251216180910,action,jump,
2,-51.8,438.0,100,none,1,2,20251216180911,action,jump,
2,-393.8,437.9,100,none,1,2,20251216180920,action,jump,
2,-297.8,437.9,100,none,1,2,20251216180922,action,jump,
1,438.2,434.9,100,none,1,2,20251216180924,action,jump,
1,58.2,434.9,100,none,1,2,20251216180926,action,jump,
1,-94.2,435.0,100,none,1,2,20251216180927,action,jump,
2,106.2,437.9,100,none,1,2,20251216180929,action,jump,
2,-158.8,438.0,100,none,1,2,20251216181004,event,objectTransfer,Extintor
2,-208.8,438.0,100,none,1,2,20251216181037,action,interact_extintor,key=P
2,-363.8,437.9,100,none,1,2,20251216181050,action,jump,
2,-133.8,438.0,100,none,1,2,20251216181051,action,jump,
1,0.8,434.9,100,none,1,2,20251216181106,event,objectTransfer,Extintor
1,0.8,434.9,100,none,1,2,20251216181112,action,interact_extintor,key=E
2,-93.8,438.0,100,none,1,2,20251216181114,event,objectTransfer,Extintor
1,0.8,434.9,100,none,1,2,20251216181115,event,objectTransfer,Pa
1,0.8,434.9,100,none,1,2,20251216181119,action,interact_pa,key=E,create_hole
2,-93.8,438.0,100,none,1,2,20251216181125,action,jump,
2,106.2,438.0,100,none,1,2,20251216181127,action,jump,
2,-183.8,438.0,100,none,1,2,20251216181129,action,jump,
1,80.8,434.9,100,none,1,2,20251216181130,action,jump,
1,80.8,435.0,100,none,1,2,20251216181131,action,jump,
2,-432.8,438.0,100,none,1,2,20251216181131,action,jump,
1,90.8,435.0,100,none,1,2,20251216181133,action,jump,
2,-342.8,437.9,100,none,1,2,20251216181141,action,interact_pa,key=P,create_hole
2,-342.8,437.9,100,none,1,2,20251216181149,action,interact_extintor,key=P
2,-292.8,437.9,100,none,1,2,20251216181154,action,jump,
2,-312.8,438.0,100,none,1,2,20251216181156,action,jump,
2,-302.8,438.0,100,none,1,2,20251216181157,action,jump,
