playerID,posX,posY,health,stateVars,sceneID,playerCount,datetime,eventType,eventName,payload
1,0.0,0.0,100,none,1,2,20251215170652,event,playerSpawn,
2,0.0,0.0,100,none,1,2,20251215170652,event,playerSpawn,
2,-186.8,437.9,100,none,1,2,20251215170708,action,jump,
2,-432.8,437.9,100,none,1,2,20251215170711,action,jump,
2,-247.8,438.0,100,none,1,2,20251215170712,action,jump,
2,-247.8,438.0,100,none,1,2,20251215170713,action,jump,
2,-142.8,438.0,100,none,1,2,20251215170717,action,jump,
2,-217.8,438.0,100,none,1,2,20251215170718,action,jump,
2,-227.8,438.0,100,none,1,2,20251215170731,action,jump,
2,-302.8,437.9,100,none,1,2,20251215170746,action,jump,
1,98.2,434.9,100,none,1,2,20251215170824,action,jump,
1,148.2,435.0,100,none,1,2,20251215170846,action,interact_extintor,key=E
2,-432.8,438.0,100,none,1,2,20251215170848,event,objectTransfer,Extintor
1,148.2,435.0,100,none,1,2,20251215170850,event,objectTransfer,Pa
1,148.2,435.0,100,none,1,2,20251215170850,action,interact_pa,key=E,create_hole
1,148.2,435.0,100,none,1,2,20251215170856,action,interact_comando,key=E,scenario=1
2,-432.8,438.0,100,none,1,2,20251215170900,event,objectTransfer,Extintor
1,148.2,435.0,100,none,1,2,20251215170901,event,objectTransfer,Pa
1,148.2,435.0,100,none,1,2,20251215170906,action,interact_pa,key=E,create_hole
1,148.2,435.0,100,none,1,2,20251215170909,event,objectTransfer,Pa
2,-432.8,438.0,100,none,1,2,20251215170915,action,interact_pa,key=P,create_hole
2,-272.8,438.0,100,none,1,2,20251215170920,action,jump,
2,-207.8,438.0,100,none,1,2,20251215170921,action,jump,
2,-432.9,438.0,100,none,1,2,20251215170922,action,jump,
1,148.2,435.0,100,none,1,2,20251215170929,action,interact_comando,key=E,scenario=1
1,148.2,435.0,100,none,1,2,20251215170932,action,interact_comando,key=E,scenario=0
1,148.2,435.0,100,none,1,2,20251215170942,event,objectTransfer,Pa
2,-432.8,438.0,100,none,1,2,20251215170942,event,objectTransfer,comando
1,148.2,435.0,100,none,1,2,20251215170942,event,objectTransfer,Extintor
1,148.2,435.0,100,none,1,2,20251215170943,event,objectTransfer,Pa
1,148.2,435.0,100,none,1,2,20251215170944,action,interact_pa,key=E,create_hole
2,-432.8,438.0,100,none,1,2,20251215170959,action,interact_extintor,key=P
2,-432.8,438.0,100,none,1,2,20251215170959,action,interact_comando,key=P,scenario=1
1,148.2,435.0,100,none,1,2,20251215171002,event,objectTransfer,Extintor
1,148.2,435.0,100,none,1,2,20251215171002,event,objectTransfer,Extintor
1,148.2,435.0,100,none,1,2,20251215171005,event,objectTransfer,Pa
1,148.2,435.0,100,none,1,2,20251215171006,event,objectTransfer,comando
2,-432.8,438.0,100,none,1,2,20251215171007,action,interact_comando,key=P,scenario=0
