playerID,posX,posY,health,stateVars,sceneID,playerCount,datetime,eventType,eventName,payload
1,0.0,0.0,100,none,1,2,20251212114829,event,playerSpawn,
2,0.0,0.0,100,none,1,2,20251212114829,event,playerSpawn,
1,-1.8,433.0,100,none,1,2,20251212114834,action,grab,
1,-1.8,433.0,100,,1,2,20251212114834,state,,
1,-1.8,433.0,100,,1,2,20251212114834,action,grab,
1,-1.8,433.0,100,,1,2,20251212114834,state,,
1,-1.8,433.0,100,,1,2,20251212114835,action,transfer,,player2,texture_change_0_to_1
2,-1.8,435.9,100,none,1,2,20251212114835,event,objectReceived,
2,-1.8,435.9,100,none,1,2,20251212114835,event,textureChanged,index_1
2,-1.8,435.9,100,,1,2,20251212114835,state,,
1,-1.8,433.0,100,none,1,2,20251212114835,state,none,
1,-1.8,433.0,100,none,1,2,20251212114835,action,transfer,,player2,texture_change_1_to_0
2,-1.8,435.9,100,,1,2,20251212114835,event,objectReceived,
2,-1.8,435.9,100,,1,2,20251212114835,event,textureChanged,index_0
2,-1.8,435.9,100,,1,2,20251212114835,state,,
1,-1.8,433.0,100,none,1,2,20251212114835,state,none,
1,-1.8,433.0,100,none,1,2,20251212114840,action,grab,
1,-1.8,433.0,100,,1,2,20251212114840,state,,
1,-1.8,433.0,100,,1,2,20251212114842,action,grab,
1,-1.8,433.0,100,,1,2,20251212114842,state,,
