playerID,posX,posY,health,stateVars,sceneID,playerCount,datetime,eventType,eventName,payload
1,0.0,0.0,100,none,1,2,20251212153058,event,playerSpawn,
2,0.0,0.0,100,none,1,2,20251212153058,event,playerSpawn,
1,108.3,435.0,100,none,1,2,20251212153102,action,jump,
2,-151.8,437.9,100,none,1,2,20251212153103,action,jump,
1,223.2,434.9,100,none,1,2,20251212153110,action,grab,
1,223.2,434.9,100,,1,2,20251212153110,state,,
1,223.2,434.9,100,,1,2,20251212153110,action,grab,
1,223.2,434.9,100,,1,2,20251212153110,state,,
1,223.2,434.9,100,,1,2,20251212153112,action,transfer,,player2,texture_change_0_to_1
2,-111.8,438.0,100,none,1,2,20251212153112,event,objectReceived,
2,-111.8,438.0,100,none,1,2,20251212153112,event,textureChanged,index_1
2,-111.8,438.0,100,,1,2,20251212153112,state,,
1,223.2,434.9,100,none,1,2,20251212153112,state,none,
1,223.2,434.9,100,none,1,2,20251212153112,action,transfer,,player2,texture_change_1_to_0
2,-111.8,438.0,100,,1,2,20251212153112,event,objectReceived,
2,-111.8,438.0,100,,1,2,20251212153112,event,textureChanged,index_0
2,-111.8,438.0,100,,1,2,20251212153112,state,,
1,223.2,434.9,100,none,1,2,20251212153112,state,none,
2,-111.8,438.0,100,,1,2,20251212153113,action,grab,
2,-111.8,438.0,100,,1,2,20251212153113,state,,
2,-111.8,438.0,100,,1,2,20251212153113,action,grab,
2,-111.8,438.0,100,,1,2,20251212153113,state,,
2,-111.8,438.0,100,,1,2,20251212153114,action,grab,
2,-111.8,438.0,100,,1,2,20251212153114,state,,
2,-111.8,438.0,100,,1,2,20251212153114,action,grab,
2,-111.8,438.0,100,,1,2,20251212153114,state,,
2,-111.8,438.0,100,,1,2,20251212153116,action,grab,
2,-111.8,438.0,100,,1,2,20251212153116,state,,
