playerID,posX,posY,health,stateVars,sceneID,playerCount,datetime,eventType,eventName,payload
1,0.0,0.0,100,none,1,2,20251216180538,event,playerSpawn,
2,0.0,0.0,100,none,1,2,20251216180538,event,playerSpawn,
2,-1.8,437.9,100,none,1,2,20251216180543,action,jump,
2,-432.9,438.0,100,none,1,2,20251216180545,action,jump,
2,-432.8,438.0,100,none,1,2,20251216180546,action,jump,
2,-162.8,437.9,100,none,1,2,20251216180606,action,jump,
1,-1.8,435.0,100,none,1,2,20251216180619,event,objectTransfer,comando
2,-122.8,438.0,100,none,1,2,20251216180619,event,objectTransfer,Extintor
1,-1.8,435.0,100,none,1,2,20251216180621,event,objectTransfer,Pa
1,-1.8,435.0,100,none,1,2,20251216180628,event,objectTransfer,Extintor
2,-122.8,438.0,100,none,1,2,20251216180635,action,interact_extintor,key=P
1,-1.8,435.0,100,none,1,2,20251216180636,event,objectTransfer,Extintor
2,-122.8,438.0,100,none,1,2,20251216180639,action,interact_comando,key=P,scenario=1
2,-122.8,438.0,100,none,1,2,20251216180640,action,interact_comando,key=P,scenario=0
2,-122.8,438.0,100,none,1,2,20251216180641,action,interact_comando,key=P,scenario=1
2,-122.8,438.0,100,none,1,2,20251216180641,action,interact_comando,key=P,scenario=0
2,-122.8,438.0,100,none,1,2,20251216180642,action,interact_comando,key=P,scenario=1
1,-1.8,435.0,100,none,1,2,20251216180644,action,interact_extintor,key=E
2,-122.8,438.0,100,none,1,2,20251216180646,event,objectTransfer,Extintor
1,-1.8,435.0,100,none,1,2,20251216180648,action,interact_extintor,key=E
1,-1.8,435.0,100,none,1,2,20251216180650,action,interact_pa,key=E,create_hole
1,-1.8,435.0,100,none,1,2,20251216180703,action,interact_pa,key=E,create_hole
1,-1.8,435.0,100,none,1,2,20251216180709,event,objectTransfer,Pa
2,-122.8,438.0,100,none,1,2,20251216180722,action,interact_comando,key=P,scenario=1
2,-122.8,438.0,100,none,1,2,20251216180722,action,interact_comando,key=P,scenario=0
2,-122.8,438.0,100,none,1,2,20251216180724,action,interact_comando,key=P,scenario=1
2,-122.8,438.0,100,none,1,2,20251216180724,action,interact_comando,key=P,scenario=0
2,-122.8,438.0,100,none,1,2,20251216180724,action,interact_comando,key=P,scenario=1
1,13.3,435.0,100,none,1,2,20251216180731,action,jump,
1,73.3,435.0,100,none,1,2,20251216180733,action,jump,
1,193.3,435.0,100,none,1,2,20251216180734,action,jump,
2,-77.8,437.9,100,none,1,2,20251216180734,action,jump,
1,58.3,435.0,100,none,1,2,20251216180735,action,jump,
2,82.2,438.0,100,none,1,2,20251216180736,action,jump,
1,308.3,435.0,100,none,1,2,20251216180737,action,jump,
