playerID,posX,posY,health,stateVars,sceneID,playerCount,datetime,eventType,eventName,payload
1,0.0,0.0,100,none,1,2,20251217144637,event,playerSpawn,
2,0.0,0.0,100,none,1,2,20251217144637,event,playerSpawn,
1,63.3,435.0,100,none,1,2,20251217144641,action,jump,
2,-91.8,437.9,100,none,1,2,20251217144642,action,jump,
2,-96.8,438.0,100,none,1,2,20251217144644,action,jump,
1,113.3,435.0,100,none,1,2,20251217144644,action,jump,
1,148.3,435.0,100,none,1,2,20251217144646,action,jump,
2,-151.8,438.0,100,none,1,2,20251217144646,action,jump,
1,148.3,435.0,100,none,1,2,20251217144704,action,interact_pa,key=E,create_hole
2,-151.8,438.0,100,none,1,2,20251217144730,event,objectTransfer,comando
2,-151.8,438.0,100,none,1,2,20251217144737,action,interact_comando,key=P,scenario=1
2,-151.8,438.0,100,none,1,2,20251217144738,action,interact_comando,key=P,scenario=0
2,-151.8,438.0,100,none,1,2,20251217144740,action,interact_comando,key=P,scenario=1
2,-151.8,438.0,100,none,1,2,20251217144752,action,interact_extintor,key=P
1,148.3,435.0,100,none,1,2,20251217144754,event,objectTransfer,Extintor
1,228.3,435.0,100,none,1,2,20251217144858,action,jump,
2,-266.8,438.0,100,none,1,2,20251217144858,action,jump,
1,228.3,435.0,100,none,1,2,20251217144859,action,jump,
2,-266.8,438.0,100,none,1,2,20251217144859,action,jump,
