playerID,posX,posY,health,stateVars,sceneID,playerCount,datetime,eventType,eventName,payload
1,0.0,0.0,100,none,1,2,20251216183713,event,playerSpawn,
2,0.0,0.0,100,none,1,2,20251216183713,event,playerSpawn,
1,148.3,435.0,100,none,1,2,20251216183725,action,jump,
1,133.3,434.9,100,none,1,2,20251216183727,action,jump,
1,88.3,435.0,100,none,1,2,20251216183727,action,jump,
2,-206.8,437.9,100,none,1,2,20251216183728,action,jump,
2,-261.8,438.0,100,none,1,2,20251216183729,action,jump,
1,133.3,434.9,100,none,1,2,20251216183729,action,jump,
2,-376.8,431.4,100,none,1,2,20251216183730,action,jump,
1,213.3,435.0,100,none,1,2,20251216183731,action,jump,
2,-432.8,438.0,100,none,1,2,20251216183731,action,jump,
1,178.2,435.0,100,none,1,2,20251216183732,action,jump,
2,-432.8,438.0,100,none,1,2,20251216183733,action,jump,
2,-337.8,438.0,100,none,1,2,20251216183734,action,jump,
2,-192.8,438.0,100,none,1,2,20251216183734,action,jump,
1,198.2,435.0,100,none,1,2,20251216183737,action,jump,
1,138.2,435.0,100,none,1,2,20251216183738,action,jump,
2,7.2,438.0,100,none,1,2,20251216183741,action,jump,
1,183.2,435.0,100,none,1,2,20251216183742,action,jump,
2,-202.8,437.9,100,none,1,2,20251216183743,action,jump,
2,-337.8,438.0,100,none,1,2,20251216183744,action,jump,
1,248.2,435.0,100,none,1,2,20251216183744,action,jump,
2,-432.8,437.9,100,none,1,2,20251216183746,action,jump,
1,53.2,435.0,100,none,1,2,20251216183754,action,jump,
1,133.2,435.0,100,none,1,2,20251216183810,action,jump,
2,-157.8,438.0,100,none,1,2,20251216183847,action,jump,
2,-372.8,437.9,100,none,1,2,20251216183848,action,jump,
2,-347.8,437.9,100,none,1,2,20251216183849,action,jump,
2,-297.8,438.0,100,none,1,2,20251216183855,action,jump,
2,-297.8,438.0,100,none,1,2,20251216183856,action,jump,
1,153.3,435.0,100,none,1,2,20251216183907,action,jump,
1,193.3,434.9,100,none,1,2,20251216183908,action,jump,
2,-297.8,438.0,100,none,1,2,20251216183916,action,jump,
2,-57.8,438.0,100,none,1,2,20251216183918,action,jump,
1,298.3,435.0,100,none,1,2,20251216184014,action,jump,
1,263.3,435.0,100,none,1,2,20251216184021,action,jump,
2,-207.8,438.0,100,none,1,2,20251216184027,action,interact_pa,key=P,create_hole
1,238.3,435.0,100,none,1,2,20251216184027,action,jump,
2,-207.8,438.0,100,none,1,2,20251216184032,action,jump,
1,-14.2,434.9,100,none,1,2,20251216184033,action,jump,
2,-207.8,438.0,100,none,1,2,20251216184033,action,jump,
1,145.8,434.9,100,none,1,2,20251216184036,action,jump,
2,-142.8,438.0,100,none,1,2,20251216184036,action,jump,
2,-97.8,438.0,100,none,1,2,20251216184037,action,jump,
2,17.3,438.0,100,none,1,2,20251216184038,action,jump,
1,115.8,435.0,100,none,1,2,20251216184105,action,jump,
2,-152.8,438.0,100,none,1,2,20251216184114,action,jump,
2,-27.8,438.0,100,none,1,2,20251216184116,action,interact_extintor,key=P
1,-94.2,435.0,100,none,1,2,20251216184120,action,jump,
1,-49.2,434.9,100,none,1,2,20251216184138,action,jump,
2,-27.8,438.0,100,none,1,2,20251216184140,action,interact_extintor,key=P
1,-94.2,435.0,100,none,1,2,20251216184144,action,jump,
2,-137.8,438.0,100,none,1,2,20251216184157,action,jump,
2,-267.8,438.0,100,none,1,2,20251216184158,action,jump,
2,-352.8,437.9,100,none,1,2,20251216184208,action,interact_comando,key=P,scenario=1
2,-352.8,437.9,100,none,1,2,20251216184210,action,interact_comando,key=P,scenario=0
2,-352.8,437.9,100,none,1,2,20251216184210,action,interact_comando,key=P,scenario=1
2,-352.8,437.9,100,none,1,2,20251216184212,action,interact_comando,key=P,scenario=0
2,-352.8,437.9,100,none,1,2,20251216184215,action,interact_comando,key=P,scenario=1
2,-352.8,437.9,100,none,1,2,20251216184221,action,interact_comando,key=P,scenario=0
2,-352.8,437.9,100,none,1,2,20251216184222,action,interact_comando,key=P,scenario=1
2,-352.8,437.9,100,none,1,2,20251216184222,action,interact_comando,key=P,scenario=0
2,-352.8,437.9,100,none,1,2,20251216184223,action,interact_comando,key=P,scenario=1
2,-352.8,437.9,100,none,1,2,20251216184223,action,interact_comando,key=P,scenario=0
1,130.8,435.0,100,none,1,2,20251216184223,action,jump,
2,-352.8,437.9,100,none,1,2,20251216184236,action,interact_pa,key=P,create_hole
2,-352.8,437.9,100,none,1,2,20251216184240,action,jump,
2,-132.8,438.0,100,none,1,2,20251216184242,action,jump,
1,20.9,435.0,100,none,1,2,20251216184258,action,jump,
2,-337.8,438.0,100,none,1,2,20251216184303,event,objectTransfer,comando
2,-337.8,438.0,100,none,1,2,20251216184303,event,objectTransfer,comando
2,-337.8,438.0,100,none,1,2,20251216184305,event,objectTransfer,Extintor
1,10.9,435.0,100,none,1,2,20251216184305,event,objectTransfer,Pa
1,10.9,435.0,100,none,1,2,20251216184305,event,objectTransfer,Extintor
2,-337.8,438.0,100,none,1,2,20251216184307,event,objectTransfer,comando
2,-337.8,438.0,100,none,1,2,20251216184307,event,objectTransfer,Pa
2,-337.8,438.0,100,none,1,2,20251216184309,event,objectTransfer,Extintor
1,10.9,435.0,100,none,1,2,20251216184309,event,objectTransfer,Pa
1,10.9,435.0,100,none,1,2,20251216184309,event,objectTransfer,comando
1,115.9,435.0,100,none,1,2,20251216184310,action,jump,
2,-337.8,438.0,100,none,1,2,20251216184310,event,objectTransfer,comando
2,-337.8,438.0,100,none,1,2,20251216184310,event,objectTransfer,Extintor
1,30.9,435.0,100,none,1,2,20251216184316,action,jump,
2,-337.8,438.0,100,none,1,2,20251216184318,event,objectTransfer,Extintor
2,-337.8,438.0,100,none,1,2,20251216184318,event,objectTransfer,Pa
1,65.9,434.9,100,none,1,2,20251216184323,action,jump,
1,150.9,435.0,100,none,1,2,20251216184324,action,jump,
2,-337.8,438.0,100,none,1,2,20251216184329,action,interact_pa,key=P,create_hole
