playerID,posX,posY,health,stateVars,sceneID,playerCount,datetime,eventType,eventName,payload
1,0.0,0.0,100,none,1,2,20251212094035,event,playerSpawn,
2,0.0,0.0,100,none,1,2,20251212094035,event,playerSpawn,
1,-1.8,433.0,100,none,1,2,20251212094053,action,grab,
1,-1.8,433.0,100,,1,2,20251212094053,state,,
1,-1.8,433.0,100,,1,2,20251212094100,action,grab,
1,-1.8,433.0,100,,1,2,20251212094100,state,,
1,-1.8,433.0,100,,1,2,20251212094103,action,jump,
2,-1.8,435.9,100,none,1,2,20251212094103,action,jump,
1,78.2,433.0,100,,1,2,20251212094104,action,jump,
2,-126.8,436.0,100,none,1,2,20251212094104,action,jump,
2,-211.8,435.9,100,none,1,2,20251212094105,action,jump,
1,223.3,433.0,100,,1,2,20251212094105,action,jump,
1,138.2,432.9,100,,1,2,20251212094106,action,jump,
2,-281.8,436.0,100,none,1,2,20251212094106,action,jump,
2,-91.8,436.0,100,none,1,2,20251212094107,action,jump,
1,168.2,433.0,100,,1,2,20251212094107,action,jump,
2,-196.8,436.0,100,none,1,2,20251212094108,action,jump,
1,238.3,433.0,100,,1,2,20251212094108,action,jump,
2,-116.7,435.9,100,none,1,2,20251212094109,action,jump,
1,148.2,432.9,100,,1,2,20251212094109,action,jump,
1,48.2,433.0,100,,1,2,20251212094110,action,jump,
2,-41.7,436.0,100,none,1,2,20251212094110,action,jump,
2,-156.8,435.9,100,none,1,2,20251212094111,action,jump,
1,48.2,433.0,100,,1,2,20251212094111,action,jump,
1,8.2,433.0,100,,1,2,20251212094125,action,grab,
1,8.2,433.0,100,,1,2,20251212094125,state,,
1,8.2,433.0,100,,1,2,20251212094125,action,transfer,,player2,texture_change_0_to_1
2,3.2,436.0,100,none,1,2,20251212094125,event,objectReceived,
2,3.2,436.0,100,none,1,2,20251212094125,event,textureChanged,index_1
2,3.2,436.0,100,,1,2,20251212094125,state,,
1,8.2,433.0,100,none,1,2,20251212094125,state,none,
2,3.2,436.0,100,,1,2,20251212094126,action,transfer,,player1,texture_change_1_to_0
1,8.2,433.0,100,none,1,2,20251212094126,event,objectReceived,
1,8.2,433.0,100,none,1,2,20251212094126,event,textureChanged,index_0
1,8.2,433.0,100,,1,2,20251212094126,state,,
2,3.2,436.0,100,none,1,2,20251212094126,state,none,
