playerID,posX,posY,health,stateVars,sceneID,playerCount,datetime,eventType,eventName,payload
1,0.0,0.0,100,none,1,2,20251215171243,event,playerSpawn,
2,0.0,0.0,100,none,1,2,20251215171243,event,playerSpawn,
1,188.2,435.0,100,none,1,2,20251215171252,action,jump,
1,343.2,434.9,100,none,1,2,20251215171254,action,jump,
1,348.2,435.0,100,none,1,2,20251215171255,action,jump,
1,383.1,434.9,100,none,1,2,20251215171306,event,objectTransfer,comando
1,383.1,434.9,100,none,1,2,20251215171308,event,objectTransfer,comando
1,383.1,434.9,100,none,1,2,20251215171309,event,objectTransfer,Pa
1,383.1,434.9,100,none,1,2,20251215171311,event,objectTransfer,Extintor
2,-1.8,437.9,100,none,1,2,20251215171312,event,objectTransfer,Pa
1,208.1,434.9,100,none,1,2,20251215171312,event,objectTransfer,comando
1,-6.9,434.9,100,none,1,2,20251215171314,action,interact_comando,key=E,scenario=1
1,-6.9,434.9,100,none,1,2,20251215171317,action,interact_comando,key=E,scenario=0
1,-6.9,434.9,100,none,1,2,20251215171317,action,interact_comando,key=E,scenario=1
1,-6.9,434.9,100,none,1,2,20251215171318,action,interact_comando,key=E,scenario=0
1,-6.9,434.9,100,none,1,2,20251215171319,action,interact_comando,key=E,scenario=1
1,-6.9,434.9,100,none,1,2,20251215171320,action,interact_comando,key=E,scenario=0
1,-6.9,434.9,100,none,1,2,20251215171321,action,interact_comando,key=E,scenario=1
1,-6.9,434.9,100,none,1,2,20251215171322,action,interact_comando,key=E,scenario=0
1,-6.9,434.9,100,none,1,2,20251215171322,action,interact_comando,key=E,scenario=1
1,-6.9,434.9,100,none,1,2,20251215171322,action,interact_comando,key=E,scenario=0
1,-6.9,434.9,100,none,1,2,20251215171332,event,objectTransfer,Pa
1,-6.9,434.9,100,none,1,2,20251215171333,action,interact_pa,key=E,create_hole
1,-6.9,434.9,100,none,1,2,20251215171335,event,objectTransfer,Extintor
1,-6.9,434.9,100,none,1,2,20251215171336,event,objectTransfer,Pa
1,-6.9,434.9,100,none,1,2,20251215171338,event,objectTransfer,Extintor
1,-6.9,434.9,100,none,1,2,20251215171341,action,interact_extintor,key=E
1,-6.9,434.9,100,none,1,2,20251215171342,event,objectTransfer,Extintor
1,-6.9,434.9,100,none,1,2,20251215171343,action,interact_extintor,key=E
1,-6.9,434.9,100,none,1,2,20251215171348,event,objectTransfer,comando
1,-6.9,434.9,100,none,1,2,20251215171350,action,interact_comando,key=E,scenario=1
1,-6.9,434.9,100,none,1,2,20251215171400,event,objectTransfer,comando
1,-6.9,434.9,100,none,1,2,20251215171402,action,interact_comando,key=E,scenario=1
1,-6.9,434.9,100,none,1,2,20251215171403,action,interact_comando,key=E,scenario=0
1,-6.9,434.9,100,none,1,2,20251215171406,event,objectTransfer,Pa
2,-1.8,437.9,100,none,1,2,20251215171406,event,objectTransfer,comando
1,-6.9,434.9,100,none,1,2,20251215171407,event,objectTransfer,Extintor
1,-6.9,434.9,100,none,1,2,20251215171407,action,interact_extintor,key=E
1,223.1,434.9,100,none,1,2,20251215171412,action,jump,
1,378.1,435.0,100,none,1,2,20251215171413,action,jump,
2,-1.8,437.9,100,none,1,2,20251215171414,event,objectTransfer,Extintor
1,378.2,434.9,100,none,1,2,20251215171414,event,objectTransfer,Pa
1,298.2,434.9,100,none,1,2,20251215171415,event,objectTransfer,comando
2,-1.8,437.9,100,none,1,2,20251215171416,event,objectTransfer,Extintor
1,283.2,434.9,100,none,1,2,20251215171417,event,objectTransfer,Pa
1,283.2,434.9,100,none,1,2,20251215171418,action,interact_pa,key=E,create_hole
1,238.2,434.9,100,none,1,2,20251215171420,event,objectTransfer,Pa
1,43.2,434.9,100,none,1,2,20251215171421,action,interact_pa,key=E,create_hole
1,53.2,434.9,100,none,1,2,20251215171426,event,objectTransfer,Extintor
1,53.2,434.9,100,none,1,2,20251215171433,event,objectTransfer,Pa
1,53.2,434.9,100,none,1,2,20251215171434,event,objectTransfer,comando
1,53.2,434.9,100,none,1,2,20251215171434,event,objectTransfer,Extintor
1,53.2,434.9,100,none,1,2,20251215171435,event,objectTransfer,Pa
1,53.2,434.9,100,none,1,2,20251215171441,event,objectTransfer,Extintor
1,53.2,434.9,100,none,1,2,20251215171445,event,objectTransfer,Pa
1,53.2,434.9,100,none,1,2,20251215171446,event,objectTransfer,Pa
1,53.2,434.9,100,none,1,2,20251215171447,event,objectTransfer,Pa
1,53.2,434.9,100,none,1,2,20251215171449,event,objectTransfer,Extintor
1,53.2,434.9,100,none,1,2,20251215171449,event,objectTransfer,Pa
1,53.2,434.9,100,none,1,2,20251215171450,event,objectTransfer,Pa
1,53.2,434.9,100,none,1,2,20251215171450,event,objectTransfer,comando
1,53.2,434.9,100,none,1,2,20251215171451,event,objectTransfer,comando
1,53.2,434.9,100,none,1,2,20251215171452,event,objectTransfer,Extintor
1,53.2,434.9,100,none,1,2,20251215171452,event,objectTransfer,Pa
1,53.2,434.9,100,none,1,2,20251215171453,event,objectTransfer,Pa
1,53.2,434.9,100,none,1,2,20251215171453,event,objectTransfer,Pa
1,53.2,434.9,100,none,1,2,20251215171454,event,objectTransfer,Pa
1,53.2,434.9,100,none,1,2,20251215171455,event,objectTransfer,Extintor
1,53.2,434.9,100,none,1,2,20251215171456,event,objectTransfer,comando
