playerID,posX,posY,health,stateVars,sceneID,playerCount,datetime,eventType,eventName,payload
1,0.0,0.0,100,none,1,2,20251217205604,event,playerSpawn,
2,0.0,0.0,100,none,1,2,20251217205604,event,playerSpawn,
1,58.3,435.0,100,none,1,2,20251217205607,action,jump,
2,-16.8,437.9,100,none,1,2,20251217205608,action,jump,
1,58.3,435.0,100,none,1,2,20251217205608,action,jump,
1,53.3,435.0,100,none,1,2,20251217205609,action,jump,
2,-21.7,438.0,100,none,1,2,20251217205609,action,jump,
2,-116.7,438.0,100,none,1,2,20251217205628,action,jump,
2,-116.7,438.0,100,none,1,2,20251217205629,action,jump,
2,-116.7,438.0,100,none,1,2,20251217205632,action,interact_pa,key=P,create_hole
2,-191.7,438.0,100,none,1,2,20251217205638,action,interact_comando,key=P,scenario=1
2,-191.7,438.0,100,none,1,2,20251217205638,action,interact_comando,key=P,scenario=0
2,-191.7,438.0,100,none,1,2,20251217205639,action,interact_comando,key=P,scenario=1
2,-191.7,438.0,100,none,1,2,20251217205640,action,interact_comando,key=P,scenario=0
2,-191.7,438.0,100,none,1,2,20251217205645,event,objectTransfer,comando
1,118.3,435.0,100,none,1,2,20251217205645,event,objectTransfer,Extintor
2,-191.7,438.0,100,none,1,2,20251217205645,event,objectTransfer,Pa
1,118.3,435.0,100,none,1,2,20251217205646,event,objectTransfer,comando
2,-191.7,438.0,100,none,1,2,20251217205647,event,objectTransfer,Extintor
1,118.3,435.0,100,none,1,2,20251217205648,event,objectTransfer,Pa
2,-191.7,438.0,100,none,1,2,20251217205649,event,objectTransfer,comando
1,118.3,435.0,100,none,1,2,20251217205650,event,objectTransfer,Extintor
1,118.3,435.0,100,none,1,2,20251217205652,action,interact_extintor,key=E
1,118.3,435.0,100,none,1,2,20251217205701,action,interact_comando,key=E,scenario=1
1,118.3,435.0,100,none,1,2,20251217205702,action,interact_comando,key=E,scenario=0
1,118.3,435.0,100,none,1,2,20251217205702,action,interact_comando,key=E,scenario=1
2,-191.7,438.0,100,none,1,2,20251217205708,action,interact_extintor,key=P
1,118.3,435.0,100,none,1,2,20251217205710,event,objectTransfer,Extintor
