playerID,posX,posY,health,stateVars,sceneID,playerCount,datetime,eventType,eventName,payload
1,0.0,0.0,100,none,1,2,20251217125810,event,playerSpawn,
2,0.0,0.0,100,none,1,2,20251217125810,event,playerSpawn,
1,48.3,435.0,100,none,1,2,20251217125815,action,jump,
1,48.3,435.0,100,none,1,2,20251217125816,action,jump,
1,48.3,435.0,100,none,1,2,20251217125822,action,jump,
1,98.3,435.0,100,none,1,2,20251217125823,action,jump,
1,153.3,435.0,100,none,1,2,20251217125824,action,jump,
2,71.2,437.9,100,none,1,2,20251217125824,action,jump,
1,153.3,434.9,100,none,1,2,20251217125825,action,jump,
2,-78.8,438.0,100,none,1,2,20251217125825,action,jump,
1,108.3,435.0,100,none,1,2,20251217125826,action,jump,
2,1.1,437.9,100,none,1,2,20251217125827,action,jump,
2,-118.9,438.0,100,none,1,2,20251217125829,action,jump,
2,-373.8,437.9,100,none,1,2,20251217125838,action,jump,
2,-297.8,437.9,100,none,1,2,20251217125839,action,jump,
1,113.3,435.0,100,none,1,2,20251217125842,event,objectTransfer,Pa
1,113.3,435.0,100,none,1,2,20251217125842,event,objectTransfer,Extintor
2,-352.8,437.9,100,none,1,2,20251217125846,action,jump,
2,-372.8,438.0,100,none,1,2,20251217125848,action,jump,
2,-362.8,438.0,100,none,1,2,20251217125855,action,jump,
1,253.3,435.0,100,none,1,2,20251217125856,action,jump,
2,71.2,437.9,100,none,1,2,20251217125858,action,jump,
2,-123.8,438.0,100,none,1,2,20251217125859,action,jump,
2,11.1,437.9,100,none,1,2,20251217125900,action,jump,
2,-323.9,438.0,100,none,1,2,20251217125911,action,interact_comando,key=P,scenario=1
2,-378.9,438.0,100,none,1,2,20251217125914,action,interact_comando,key=P,scenario=0
2,-388.9,438.0,100,none,1,2,20251217125914,action,interact_comando,key=P,scenario=1
1,433.3,435.0,100,none,1,2,20251217125917,action,jump,
1,438.2,435.0,100,none,1,2,20251217125918,event,objectTransfer,Extintor
2,-82.8,437.9,100,none,1,2,20251217125919,event,objectTransfer,Pa
1,433.2,434.9,100,none,1,2,20251217125919,event,objectTransfer,comando
2,-82.8,437.9,100,none,1,2,20251217125919,event,objectTransfer,Extintor
1,368.2,434.9,100,none,1,2,20251217125919,action,jump,
1,363.2,434.9,100,none,1,2,20251217125919,event,objectTransfer,Pa
2,-82.8,437.9,100,none,1,2,20251217125920,event,objectTransfer,comando
1,313.2,435.0,100,none,1,2,20251217125920,event,objectTransfer,Extintor
1,188.2,435.0,100,none,1,2,20251217125923,event,objectTransfer,comando
1,188.2,435.0,100,none,1,2,20251217125925,event,objectTransfer,Pa
1,293.2,435.0,100,none,1,2,20251217125927,event,objectTransfer,Pa
2,-187.8,437.9,100,none,1,2,20251217125929,action,jump,
2,-142.8,438.0,100,none,1,2,20251217125933,action,jump,
2,-142.8,438.0,100,none,1,2,20251217125936,action,jump,
2,-67.8,438.0,100,none,1,2,20251217125939,action,jump,
1,243.2,435.0,100,none,1,2,20251217125942,event,objectTransfer,comando
1,243.2,435.0,100,none,1,2,20251217125942,action,jump,
1,143.2,434.9,100,none,1,2,20251217125943,action,jump,
1,178.2,435.0,100,none,1,2,20251217125944,action,jump,
2,-187.8,437.9,100,none,1,2,20251217125947,action,jump,
1,273.2,435.0,100,none,1,2,20251217125950,event,objectTransfer,comando
1,203.2,435.0,100,none,1,2,20251217125952,event,objectTransfer,Pa
2,-217.8,438.0,100,none,1,2,20251217125954,action,jump,
2,-212.8,437.9,100,none,1,2,20251217125957,action,jump,
2,-392.8,438.0,100,none,1,2,20251217125957,event,objectTransfer,comando
1,203.2,435.0,100,none,1,2,20251217125958,event,objectTransfer,Extintor
1,108.2,435.0,100,none,1,2,20251217130000,event,objectTransfer,comando
2,-162.8,437.9,100,none,1,2,20251217130002,action,jump,
2,-357.8,438.0,100,none,1,2,20251217130003,action,jump,
1,103.2,435.0,100,none,1,2,20251217130004,action,interact_extintor,key=E
2,-312.8,437.9,100,none,1,2,20251217130004,action,jump,
2,-162.8,418.9,100,none,1,2,20251217130005,event,objectTransfer,Extintor
2,-267.8,438.0,100,none,1,2,20251217130006,action,jump,
2,-297.8,437.9,100,none,1,2,20251217130008,action,jump,
2,-167.8,407.4,100,none,1,2,20251217130008,event,objectTransfer,comando
2,-142.8,438.0,100,none,1,2,20251217130009,action,jump,
1,103.2,435.0,100,none,1,2,20251217130009,event,objectTransfer,Extintor
2,-207.8,438.0,100,none,1,2,20251217130011,action,jump,
1,103.2,435.0,100,none,1,2,20251217130012,action,interact_extintor,key=E
2,-252.8,437.9,100,none,1,2,20251217130013,event,objectTransfer,Extintor
1,103.2,435.0,100,none,1,2,20251217130014,event,objectTransfer,Pa
2,-317.8,437.9,100,none,1,2,20251217130015,action,jump,
2,-202.8,438.0,100,none,1,2,20251217130017,action,jump,
1,103.2,435.0,100,none,1,2,20251217130018,action,interact_pa,key=E,create_hole
1,58.2,435.0,100,none,1,2,20251217130020,action,jump,
2,-432.9,438.0,100,none,1,2,20251217130021,action,jump,
1,223.1,434.9,100,none,1,2,20251217130021,action,jump,
2,-232.8,431.4,100,none,1,2,20251217130022,action,jump,
1,118.1,435.0,100,none,1,2,20251217130022,action,jump,
1,118.1,356.6,100,none,1,2,20251217130023,event,objectTransfer,Extintor
1,118.1,435.0,100,none,1,2,20251217130023,action,jump,
1,118.1,394.1,100,none,1,2,20251217130024,event,objectTransfer,Pa
1,118.1,410.0,100,none,1,2,20251217130024,event,objectTransfer,comando
1,93.1,435.0,100,none,1,2,20251217130025,action,jump,
1,48.1,389.2,100,none,1,2,20251217130025,event,objectTransfer,Pa
1,33.1,376.6,100,none,1,2,20251217130025,event,objectTransfer,comando
2,-232.8,438.0,100,none,1,2,20251217130026,action,jump,
1,78.1,435.0,100,none,1,2,20251217130026,action,jump,
1,323.1,435.0,100,none,1,2,20251217130027,action,jump,
1,208.1,434.9,100,none,1,2,20251217130028,action,jump,
1,203.1,434.9,100,none,1,2,20251217130028,event,objectTransfer,comando
1,188.1,415.7,100,none,1,2,20251217130028,event,objectTransfer,Extintor
1,88.1,435.0,100,none,1,2,20251217130029,action,jump,
1,288.2,389.3,100,none,1,2,20251217130029,event,objectTransfer,comando
1,288.2,435.0,100,none,1,2,20251217130030,event,objectTransfer,Extintor
1,288.2,435.0,100,none,1,2,20251217130030,action,jump,
2,-232.8,438.0,100,none,1,2,20251217130030,action,jump,
1,233.2,352.1,100,none,1,2,20251217130031,event,objectTransfer,Extintor
2,-232.8,438.0,100,none,1,2,20251217130033,action,jump,
2,-372.8,438.0,100,none,1,2,20251217130035,action,jump,
1,338.2,435.0,100,none,1,2,20251217130036,event,objectTransfer,Pa
2,-182.8,438.0,100,none,1,2,20251217130036,event,objectTransfer,comando
2,-112.8,438.0,100,none,1,2,20251217130036,action,jump,
2,-233.8,437.9,100,none,1,2,20251217130049,action,interact_extintor,key=P
1,338.2,435.0,100,none,1,2,20251217130050,event,objectTransfer,Extintor
2,-233.8,437.9,100,none,1,2,20251217130052,action,interact_comando,key=P,scenario=1
2,-233.8,437.9,100,none,1,2,20251217130053,action,interact_comando,key=P,scenario=0
2,-233.8,437.9,100,none,1,2,20251217130053,action,interact_comando,key=P,scenario=1
2,-233.8,437.9,100,none,1,2,20251217130054,action,interact_comando,key=P,scenario=0
2,-233.8,437.9,100,none,1,2,20251217130054,action,interact_comando,key=P,scenario=1
1,338.2,435.0,100,none,1,2,20251217130057,event,objectTransfer,Extintor
2,-233.8,437.9,100,none,1,2,20251217130105,event,objectTransfer,Extintor
2,-233.8,437.9,100,none,1,2,20251217130107,action,jump,
2,-233.8,438.0,100,none,1,2,20251217130109,action,interact_extintor,key=P
2,-233.8,438.0,100,none,1,2,20251217130111,action,interact_comando,key=P,scenario=1
2,-233.8,438.0,100,none,1,2,20251217130112,action,interact_extintor,key=P
1,338.2,435.0,100,none,1,2,20251217130114,event,objectTransfer,Pa
2,-233.8,438.0,100,none,1,2,20251217130115,action,interact_pa,key=P,create_hole
2,-233.8,438.0,100,none,1,2,20251217130117,event,objectTransfer,comando
1,338.2,435.0,100,none,1,2,20251217130117,event,objectTransfer,Extintor
1,338.2,435.0,100,none,1,2,20251217130118,event,objectTransfer,Pa
2,-233.8,438.0,100,none,1,2,20251217130121,event,objectTransfer,comando
2,-233.8,438.0,100,none,1,2,20251217130121,action,interact_comando,key=P,scenario=1
2,-233.8,438.0,100,none,1,2,20251217130122,action,interact_pa,key=P,create_hole
2,-233.8,438.0,100,none,1,2,20251217130123,event,objectTransfer,Pa
2,-233.8,438.0,100,none,1,2,20251217130123,action,interact_pa,key=P,create_hole
2,-233.8,438.0,100,none,1,2,20251217130125,action,interact_comando,key=P,scenario=1
2,-233.8,438.0,100,none,1,2,20251217130125,action,interact_comando,key=P,scenario=0
2,-233.8,438.0,100,none,1,2,20251217130126,event,objectTransfer,Extintor
2,-233.8,438.0,100,none,1,2,20251217130126,action,interact_extintor,key=P
2,-233.8,438.0,100,none,1,2,20251217130126,action,interact_extintor,key=P
2,-233.8,438.0,100,none,1,2,20251217130130,action,interact_comando,key=P,scenario=1
2,-233.8,438.0,100,none,1,2,20251217130130,action,interact_comando,key=P,scenario=0
2,-233.8,438.0,100,none,1,2,20251217130130,action,interact_comando,key=P,scenario=1
2,-233.8,438.0,100,none,1,2,20251217130131,action,interact_comando,key=P,scenario=0
2,-233.8,438.0,100,none,1,2,20251217130131,action,interact_comando,key=P,scenario=1
2,-233.8,438.0,100,none,1,2,20251217130131,action,interact_comando,key=P,scenario=0
2,-233.8,438.0,100,none,1,2,20251217130131,action,interact_comando,key=P,scenario=1
2,-233.8,438.0,100,none,1,2,20251217130131,action,interact_comando,key=P,scenario=0
2,-233.8,438.0,100,none,1,2,20251217130131,action,interact_comando,key=P,scenario=1
2,-233.8,438.0,100,none,1,2,20251217130132,action,interact_comando,key=P,scenario=0
2,-233.8,438.0,100,none,1,2,20251217130132,action,interact_comando,key=P,scenario=1
2,-233.8,438.0,100,none,1,2,20251217130133,action,interact_extintor,key=P
2,-233.8,438.0,100,none,1,2,20251217130139,event,objectTransfer,Extintor
2,-233.8,438.0,100,none,1,2,20251217130140,action,interact_extintor,key=P
2,-233.8,438.0,100,none,1,2,20251217130140,event,objectTransfer,Extintor
2,-233.8,438.0,100,none,1,2,20251217130141,action,interact_extintor,key=P
1,338.2,435.0,100,none,1,2,20251217130141,event,objectTransfer,Extintor
2,-233.8,438.0,100,none,1,2,20251217130143,action,interact_comando,key=P,scenario=1
2,-233.8,438.0,100,none,1,2,20251217130147,action,jump,
2,-268.8,438.0,100,none,1,2,20251217130149,action,jump,
