playerID,posX,posY,health,stateVars,sceneID,playerCount,datetime,eventType,eventName,payload
1,0.0,0.0,100,none,1,2,20251215163608,event,playerSpawn,
2,0.0,0.0,100,none,1,2,20251215163608,event,playerSpawn,
2,-86.8,437.9,100,none,1,2,20251215163615,action,jump,
2,-91.8,438.0,100,none,1,2,20251215163619,action,jump,
2,-96.8,438.0,100,none,1,2,20251215163629,action,jump,
2,38.3,438.0,100,none,1,2,20251215163632,action,jump,
2,38.3,438.0,100,none,1,2,20251215163643,event,objectTransfer,Pa
1,-1.8,435.0,100,none,1,2,20251215163643,event,objectTransfer,comando
2,38.3,438.0,100,none,1,2,20251215163643,event,objectTransfer,Extintor
2,38.3,438.0,100,none,1,2,20251215163701,action,interact_pa,key=P,create_hole
2,38.3,438.0,100,none,1,2,20251215163706,action,jump,
1,-1.8,435.0,100,none,1,2,20251215163723,event,objectTransfer,Extintor
2,-36.8,438.0,100,none,1,2,20251215163723,event,objectTransfer,Pa
2,-36.8,438.0,100,none,1,2,20251215163726,event,objectTransfer,comando
2,-36.8,438.0,100,none,1,2,20251215163749,event,objectTransfer,Extintor
2,-36.8,438.0,100,none,1,2,20251215163749,event,objectTransfer,Pa
2,-36.8,438.0,100,none,1,2,20251215163750,event,objectTransfer,comando
2,-36.8,438.0,100,none,1,2,20251215163759,action,jump,
1,-1.8,435.0,100,none,1,2,20251215163806,event,objectTransfer,Extintor
2,-322.8,437.9,100,none,1,2,20251215163812,event,objectTransfer,Pa
2,-322.8,437.9,100,none,1,2,20251215163814,event,objectTransfer,comando
2,-322.8,437.9,100,none,1,2,20251215163814,event,objectTransfer,Extintor
2,-322.8,437.9,100,none,1,2,20251215163814,event,objectTransfer,Pa
1,-1.8,435.0,100,none,1,2,20251215163823,event,objectTransfer,Pa
2,-322.8,437.9,100,none,1,2,20251215163823,event,objectTransfer,comando
2,-322.8,437.9,100,none,1,2,20251215163824,event,objectTransfer,Extintor
2,-322.8,437.9,100,none,1,2,20251215163825,event,objectTransfer,Pa
2,-322.8,437.9,100,none,1,2,20251215163826,event,objectTransfer,comando
2,-322.8,437.9,100,none,1,2,20251215163826,event,objectTransfer,Extintor
2,-322.8,437.9,100,none,1,2,20251215163826,event,objectTransfer,Pa
2,-322.8,437.9,100,none,1,2,20251215163827,event,objectTransfer,comando
1,-1.8,435.0,100,none,1,2,20251215163829,event,objectTransfer,Extintor
2,-322.8,437.9,100,none,1,2,20251215163832,event,objectTransfer,Pa
2,-322.8,437.9,100,none,1,2,20251215163832,event,objectTransfer,comando
1,-1.8,435.0,100,none,1,2,20251215163832,event,objectTransfer,Extintor
2,-322.8,437.9,100,none,1,2,20251215163833,event,objectTransfer,comando
2,-322.8,437.9,100,none,1,2,20251215163834,event,objectTransfer,Extintor
2,-322.8,437.9,100,none,1,2,20251215163841,action,interact_extintor,key=P
1,-1.8,435.0,100,none,1,2,20251215163844,event,objectTransfer,Extintor
1,-1.8,435.0,100,none,1,2,20251215163844,event,objectTransfer,Pa
2,-322.8,437.9,100,none,1,2,20251215163845,event,objectTransfer,Extintor
2,-322.8,437.9,100,none,1,2,20251215163848,event,objectTransfer,Pa
2,-322.8,437.9,100,none,1,2,20251215163850,event,objectTransfer,Pa
2,-322.8,437.9,100,none,1,2,20251215163850,event,objectTransfer,comando
2,-322.8,437.9,100,none,1,2,20251215163851,event,objectTransfer,Extintor
2,-322.8,437.9,100,none,1,2,20251215163854,action,interact_extintor,key=P
2,-322.8,437.9,100,none,1,2,20251215163900,event,objectTransfer,comando
2,-322.8,437.9,100,none,1,2,20251215163900,event,objectTransfer,Extintor
2,-322.8,437.9,100,none,1,2,20251215163904,action,interact_comando,key=P,scenario=1
2,-322.8,437.9,100,none,1,2,20251215163926,action,interact_extintor,key=P
