playerID,posX,posY,health,stateVars,sceneID,playerCount,datetime,eventType,eventName,payload
1,0.0,0.0,100,none,1,2,20251217205915,event,playerSpawn,
2,0.0,0.0,100,none,1,2,20251217205915,event,playerSpawn,
1,73.3,435.0,100,none,1,2,20251217205917,action,jump,
2,-71.8,437.9,100,none,1,2,20251217205917,action,jump,
1,68.3,435.0,100,none,1,2,20251217205919,action,jump,
2,-126.8,438.0,100,none,1,2,20251217205921,action,jump,
1,68.3,435.0,100,none,1,2,20251217205922,action,jump,
2,-126.8,438.0,100,none,1,2,20251217205922,action,jump,
1,68.3,435.0,100,none,1,2,20251217205923,action,jump,
2,-126.8,438.0,100,none,1,2,20251217205923,action,jump,
2,-126.8,438.0,100,none,1,2,20251217205938,event,objectTransfer,Pa
1,68.3,435.0,100,none,1,2,20251217205939,event,objectTransfer,comando
2,-126.8,438.0,100,none,1,2,20251217205940,event,objectTransfer,Extintor
2,-126.8,438.0,100,none,1,2,20251217205946,action,interact_extintor,key=P
1,68.3,435.0,100,none,1,2,20251217205948,event,objectTransfer,Extintor
1,68.3,435.0,100,none,1,2,20251217205951,action,interact_extintor,key=E
2,-126.8,438.0,100,none,1,2,20251217205952,event,objectTransfer,Extintor
1,68.3,435.0,100,none,1,2,20251217205959,action,interact_comando,key=E,scenario=1
1,68.3,435.0,100,none,1,2,20251217210002,action,interact_comando,key=E,scenario=0
1,68.3,435.0,100,none,1,2,20251217210003,action,interact_comando,key=E,scenario=1
1,68.3,435.0,100,none,1,2,20251217210007,action,interact_comando,key=E,scenario=0
1,68.3,435.0,100,none,1,2,20251217210008,action,interact_comando,key=E,scenario=1
1,68.3,435.0,100,none,1,2,20251217210013,event,objectTransfer,Extintor
2,-126.8,438.0,100,none,1,2,20251217210014,event,objectTransfer,Pa
2,-126.8,438.0,100,none,1,2,20251217210020,action,interact_pa,key=P,create_hole
1,68.3,435.0,100,none,1,2,20251217210030,action,interact_extintor,key=E
2,-126.8,438.0,100,none,1,2,20251217210033,action,interact_extintor,key=P
2,-126.8,438.0,100,none,1,2,20251217210034,action,interact_extintor,key=P
1,68.3,435.0,100,none,1,2,20251217210036,action,interact_comando,key=E,scenario=0
