playerID,posX,posY,health,stateVars,sceneID,playerCount,datetime,eventType,eventName,payload
1,0.0,0.0,100,none,1,2,20251215123957,event,playerSpawn,
2,0.0,0.0,100,none,1,2,20251215123957,event,playerSpawn,
1,88.3,435.0,100,none,1,2,20251215123959,action,jump,
2,-96.8,437.9,100,none,1,2,20251215124001,action,jump,
2,-1.8,438.0,100,none,1,2,20251215124002,action,jump,
2,-101.7,438.0,100,none,1,2,20251215124015,event,objectTransfer,comando
1,148.2,434.9,100,none,1,2,20251215124016,event,objectTransfer,Extintor
2,-101.7,438.0,100,none,1,2,20251215124017,event,objectTransfer,Pa
1,148.2,434.9,100,none,1,2,20251215124017,event,objectTransfer,comando
1,148.2,434.9,100,none,1,2,20251215124018,action,interact_comando,key=E,scenario=1
1,148.2,434.9,100,none,1,2,20251215124019,action,interact_comando,key=E,scenario=0
1,148.2,434.9,100,none,1,2,20251215124020,action,interact_comando,key=E,scenario=1
1,148.2,434.9,100,none,1,2,20251215124021,action,interact_comando,key=E,scenario=0
2,-101.7,438.0,100,none,1,2,20251215124023,event,objectTransfer,Extintor
2,-101.7,438.0,100,none,1,2,20251215124024,action,interact_extintor,key=P
1,148.2,434.9,100,none,1,2,20251215124026,event,objectTransfer,Extintor
1,148.2,434.9,100,none,1,2,20251215124028,action,interact_extintor,key=E
