playerID,posX,posY,health,stateVars,sceneID,playerCount,datetime,eventType,eventName,payload
1,0.0,0.0,100,none,1,2,20251217153926,event,playerSpawn,
2,0.0,0.0,100,none,1,2,20251217153926,event,playerSpawn,
2,-1.8,437.9,100,none,1,2,20251217153930,action,jump,
1,48.3,435.0,100,none,1,2,20251217153931,action,jump,
2,-71.8,438.0,100,none,1,2,20251217153931,action,jump,
1,148.2,435.0,100,none,1,2,20251217153933,action,jump,
1,203.2,435.0,100,none,1,2,20251217153945,action,jump,
1,33.2,434.9,100,none,1,2,20251217153946,action,jump,
1,168.2,435.0,100,none,1,2,20251217153948,action,jump,
1,63.2,435.0,100,none,1,2,20251217153949,action,jump,
1,78.2,435.0,100,none,1,2,20251217153951,action,jump,
1,83.2,435.0,100,none,1,2,20251217153952,action,jump,
2,-128.8,437.9,100,none,1,2,20251217153954,action,interact_extintor,key=P
1,-86.8,435.0,100,none,1,2,20251217153955,action,jump,
1,-34.2,435.0,100,none,1,2,20251217153956,action,jump,
2,-128.8,437.9,100,none,1,2,20251217153958,action,interact_extintor,key=P
1,185.9,434.9,100,none,1,2,20251217153958,action,jump,
2,-128.8,437.9,100,none,1,2,20251217154002,action,interact_comando,key=P,scenario=1
1,120.9,435.0,100,none,1,2,20251217154003,action,jump,
1,220.9,435.0,100,none,1,2,20251217154004,action,jump,
1,225.8,435.0,100,none,1,2,20251217154007,action,jump,
1,135.9,435.0,100,none,1,2,20251217154008,action,jump,
1,115.8,435.0,100,none,1,2,20251217154010,action,interact_comando,key=E,scenario=1
1,115.8,435.0,100,none,1,2,20251217154011,action,interact_comando,key=E,scenario=0
1,115.8,435.0,100,none,1,2,20251217154013,action,jump,
1,85.8,435.0,100,none,1,2,20251217154014,action,interact_comando,key=E,scenario=1
1,90.8,435.0,100,none,1,2,20251217154014,action,interact_comando,key=E,scenario=0
2,-128.8,437.9,100,none,1,2,20251217154016,event,objectTransfer,Extintor
1,-4.2,435.0,100,none,1,2,20251217154023,action,jump,
1,-4.2,358.7,100,none,1,2,20251217154023,action,interact_pa,key=E,create_hole
1,-4.2,435.0,100,none,1,2,20251217154030,action,jump,
1,95.8,435.0,100,none,1,2,20251217154040,event,objectTransfer,Pa
1,95.8,435.0,100,none,1,2,20251217154040,action,jump,
1,95.8,409.9,100,none,1,2,20251217154040,action,interact_pa,key=E,create_hole
1,95.8,435.0,100,none,1,2,20251217154043,action,interact_extintor,key=E
1,95.8,435.0,100,none,1,2,20251217154044,action,jump,
2,-128.8,437.9,100,none,1,2,20251217154045,action,jump,
1,80.8,435.0,100,none,1,2,20251217154046,action,jump,
1,45.8,435.0,100,none,1,2,20251217154047,action,jump,
1,60.9,435.0,100,none,1,2,20251217154053,action,jump,
1,60.9,435.0,100,none,1,2,20251217154053,action,interact_comando,key=E,scenario=1
1,45.9,435.0,100,none,1,2,20251217154054,action,interact_comando,key=E,scenario=0
1,135.9,435.0,100,none,1,2,20251217154055,action,jump,
2,76.2,438.0,100,none,1,2,20251217154055,event,objectTransfer,Extintor
1,160.9,354.9,100,none,1,2,20251217154055,event,objectTransfer,Pa
1,220.9,435.0,100,none,1,2,20251217154056,event,objectTransfer,comando
2,76.2,438.0,100,none,1,2,20251217154056,event,objectTransfer,Extintor
1,355.9,435.0,100,none,1,2,20251217154056,action,jump,
1,280.9,350.1,100,none,1,2,20251217154057,event,objectTransfer,Pa
1,345.9,435.0,100,none,1,2,20251217154057,action,jump,
2,76.2,438.0,100,none,1,2,20251217154058,event,objectTransfer,comando
1,348.2,434.9,100,none,1,2,20251217154059,action,jump,
1,363.2,404.3,100,none,1,2,20251217154059,event,objectTransfer,Extintor
